%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584496921392182,539,1489584496852119840,,0.0,-0.360000014305
1489584496921443744,540,1489584496872437882,,0.0,-0.360000014305
1489584496921516088,541,1489584496891739831,,0.0,-0.479999989271
1489584496921566921,542,1489584496911598551,,0.0,-0.360000014305
1489584496933352684,543,1489584496931580083,,0.0,-0.479999989271
1489584496953176925,544,1489584496951596042,,0.0,-0.360000014305
1489584496973514029,545,1489584496971707209,,0.0,-0.360000014305
1489584496993561291,546,1489584496991675564,,0.0,-0.479999989271
1489584497013696989,547,1489584497011859492,,0.0,-0.479999989271
1489584497033841125,548,1489584497031591285,,0.0,-0.479999989271
1489584497053686511,549,1489584497051580942,,0.0,-0.479999989271
1489584497073380700,550,1489584497071600182,,0.0,-0.360000014305
1489584497096192228,551,1489584497094056866,,0.0,-0.360000014305
1489584497114153190,552,1489584497111817881,,0.0,-0.479999989271
1489584497134808836,553,1489584497131545299,,0.0,-0.360000014305
1489584497153854223,554,1489584497151832976,,0.0,-0.360000014305
1489584497176085752,555,1489584497171797894,,0.0,-0.479999989271
1489584497193767600,556,1489584497191586978,,0.0,-0.479999989271
1489584497213947413,557,1489584497211582104,,0.0,-0.479999989271
1489584497234160142,558,1489584497231809938,,0.0,-0.479999989271
1489584497253781779,559,1489584497251765115,,0.0,-0.360000014305
1489584497275530496,560,1489584497272052741,,0.0,-0.360000014305
1489584497294843019,561,1489584497291885783,,0.0,-0.479999989271
1489584497314448770,562,1489584497311917888,,0.0,-0.360000014305
1489584497334858374,563,1489584497331537390,,0.0,-0.479999989271
1489584497354596313,564,1489584497351587776,,0.0,-0.360000014305
1489584497376876748,565,1489584497371832068,,0.0,-0.360000014305
1489584497394006253,566,1489584497391785787,,0.0,-0.479999989271
1489584497414157524,567,1489584497411905600,,0.0,-0.360000014305
1489584497433833067,568,1489584497431803174,,0.0,-0.360000014305
1489584497454534962,569,1489584497451801269,,0.0,-0.360000014305
1489584497473419413,570,1489584497471613478,,0.0,-0.479999989271
1489584497493315997,571,1489584497491549541,,0.0,-0.479999989271
1489584497514611381,572,1489584497512606645,,0.0,-0.360000014305
1489584497534338070,573,1489584497531825522,,0.0,-0.479999989271
1489584497554999497,574,1489584497551822054,,0.0,-0.360000014305
1489584497573463635,575,1489584497571629575,,0.0,-0.479999989271
1489584497593369646,576,1489584497591559962,,0.0,-0.479999989271
1489584497613028002,577,1489584497611582587,,0.0,-0.479999989271
1489584497633846668,578,1489584497631577869,,0.0,-0.600000023842
1489584497654792886,579,1489584497651825911,,0.0,-0.479999989271
1489584497673711451,580,1489584497671602444,,0.0,-0.479999989271
1489584497696696156,581,1489584497694033868,,0.0,-0.479999989271
1489584497714352795,582,1489584497711812695,,0.0,-0.479999989271
1489584497734320734,583,1489584497731797821,,0.0,-0.479999989271
1489584497753790287,584,1489584497751737686,,0.0,-0.360000014305
1489584497773691767,585,1489584497771837083,,0.0,-0.360000014305
1489584497793894861,586,1489584497791596375,,0.0,-0.479999989271
1489584497813364155,587,1489584497811570668,,0.0,-0.479999989271
1489584497833528238,588,1489584497831589439,,0.0,-0.360000014305
1489584497853700031,589,1489584497851586492,,0.0,-0.479999989271
1489584497873546719,590,1489584497871733857,,0.0,-0.360000014305
1489584497893567574,591,1489584497891563046,,0.0,-0.479999989271
1489584497914006345,592,1489584497911617807,,0.0,-0.360000014305
1489584497933512826,593,1489584497931577881,,0.0,-0.600000023842
1489584497953797378,594,1489584497951585871,,0.0,-0.479999989271
1489584497973990576,595,1489584497971752819,,0.0,-0.479999989271
1489584497993315234,596,1489584497991579091,,0.0,-0.479999989271
1489584498013516297,597,1489584498011565415,,0.0,-0.360000014305
1489584498033384392,598,1489584498031573093,,0.0,-0.360000014305
1489584498053333164,599,1489584498051586708,,0.0,-0.360000014305
1489584498073668185,600,1489584498071587355,,0.0,-0.479999989271
1489584498093292113,601,1489584498091576543,,0.0,-0.360000014305
1489584498113741353,602,1489584498111593283,,0.0,-0.479999989271
1489584498133635020,603,1489584498131567888,,0.0,-0.360000014305
1489584498153393792,604,1489584498151589160,,0.0,-0.479999989271
1489584498173632511,605,1489584498171615119,,0.0,-0.360000014305
1489584498193366127,606,1489584498191584099,,0.0,-0.479999989271
1489584498213574482,607,1489584498211591828,,0.0,-0.479999989271
1489584498233531795,608,1489584498231501225,,0.0,-0.479999989271
1489584498253330150,609,1489584498251517757,,0.0,-0.360000014305
1489584498273930327,610,1489584498271620851,,0.0,-0.479999989271
1489584498294145088,611,1489584498291585352,,0.0,-0.479999989271
1489584498313844329,612,1489584498311580322,,0.0,-0.479999989271
1489584498334156798,613,1489584498331555968,,0.0,-0.479999989271
1489584498354120674,614,1489584498351589271,,0.0,-0.479999989271
1489584498373780019,615,1489584498371574449,,0.0,-0.479999989271
1489584498394047488,616,1489584498391556971,,0.0,-0.479999989271
1489584498413822770,617,1489584498411592148,,0.0,-0.839999973774
1489584498433943416,618,1489584498431596180,,0.0,-0.479999989271
1489584498453867761,619,1489584498451599379,,0.0,-0.479999989271
1489584498473859918,620,1489584498471586015,,0.0,-0.479999989271
1489584498494154939,621,1489584498491574110,,0.0,-0.479999989271
1489584498514134909,622,1489584498511589704,,0.0,-0.360000014305
1489584498533814983,623,1489584498531545090,,0.0,-0.479999989271
1489584498554146202,624,1489584498551622976,,0.0,-0.600000023842
1489584498573835286,625,1489584498571566800,,0.0,-0.479999989271
1489584498593348850,626,1489584498591580624,,0.0,-0.479999989271
1489584498613764809,627,1489584498611574135,,0.0,-0.360000014305
1489584498633657435,628,1489584498631534313,,0.0,-0.360000014305
1489584498654622976,629,1489584498651587303,,0.0,-0.479999989271
1489584498673709509,630,1489584498671610085,,0.0,-0.360000014305
1489584498693349531,631,1489584498691558961,,0.0,-0.360000014305
1489584498713572104,632,1489584498711572316,,0.0,-0.479999989271
1489584498733395928,633,1489584498731552962,,0.0,-0.479999989271
1489584498754671625,634,1489584498751535744,,0.0,-0.479999989271
1489584498773586752,635,1489584498771666547,,0.0,-0.479999989271
1489584498793723493,636,1489584498791592506,,0.0,-0.360000014305
1489584498813312577,637,1489584498811576330,,0.0,-0.479999989271
1489584498833717963,638,1489584498831552029,,0.0,-0.360000014305
1489584498853809495,639,1489584498851536217,,0.0,-0.360000014305
1489584498874106130,640,1489584498871581915,,0.0,-0.360000014305
1489584498894117610,641,1489584498891567093,,0.0,-0.479999989271
1489584498913831278,642,1489584498911568469,,0.0,-0.360000014305
1489584498934049424,643,1489584498931580157,,0.0,-0.479999989271
1489584498955653089,644,1489584498951569346,,0.0,-0.479999989271
1489584498975035716,645,1489584498971581034,,0.0,-0.479999989271
1489584498994822248,646,1489584498991563139,,0.0,-0.479999989271
1489584499014711541,647,1489584499011586441,,0.0,-0.479999989271
1489584499033882605,648,1489584499031554796,,0.0,-0.360000014305
1489584499053460961,649,1489584499051547735,,0.0,-0.360000014305
1489584499074922595,650,1489584499071618902,,0.0,-0.479999989271
1489584499093804024,651,1489584499091572934,,0.0,-0.479999989271
1489584499113995400,652,1489584499111565716,,0.0,-0.479999989271
1489584499133946411,653,1489584499131583498,,0.0,-0.360000014305
1489584499153667579,654,1489584499151561072,,0.0,-0.479999989271
1489584499173926923,655,1489584499171564583,,0.0,-0.479999989271
1489584499193358404,656,1489584499191558511,,0.0,-0.360000014305
1489584499213598790,657,1489584499211570720,,0.0,-0.479999989271
1489584499234374800,658,1489584499231613241,,0.0,-0.479999989271
1489584499253488885,659,1489584499251470138,,0.0,-0.360000014305
1489584499274023645,660,1489584499271582972,,0.0,-0.360000014305
1489584499293818615,661,1489584499291577212,,0.0,-0.360000014305
1489584499313307023,662,1489584499311590515,,0.0,-0.360000014305
1489584499334332928,663,1489584499331590224,,0.0,-0.360000014305
1489584499353683888,664,1489584499351527538,,0.0,-0.360000014305
1489584499374516252,665,1489584499371598861,,0.0,-0.479999989271
1489584499393493046,666,1489584499391565393,,0.0,-0.360000014305
1489584499413631870,667,1489584499411574008,,0.0,-0.360000014305
1489584499433441631,668,1489584499431598874,,0.0,-0.479999989271
1489584499454098944,669,1489584499451548687,,0.0,-0.479999989271
1489584499473460320,670,1489584499471601677,,0.0,-0.479999989271
1489584499494169924,671,1489584499491588261,,0.0,-0.360000014305
1489584499514179998,672,1489584499511577450,,0.0,-0.360000014305
1489584499533432520,673,1489584499531565805,,0.0,-0.360000014305
1489584499553611500,674,1489584499551545149,,0.0,-0.479999989271
1489584499573457772,675,1489584499571591160,,0.0,-0.360000014305
1489584499593364825,676,1489584499591563057,,0.0,-0.479999989271
1489584499613383701,677,1489584499611567662,,0.0,-0.360000014305
1489584499633856690,678,1489584499631578204,,0.0,-0.479999989271
1489584499653525306,679,1489584499651525309,,0.0,-0.479999989271
1489584499673828608,680,1489584499671587987,,0.0,-0.119999997318
1489584499694129880,681,1489584499691569258,,0.0,-0.479999989271
1489584499713379746,682,1489584499711584124,,0.0,-0.479999989271
1489584499733619871,683,1489584499731581802,,0.0,-0.360000014305
1489584499753500779,684,1489584499751477969,,0.0,-0.479999989271
1489584499773377727,685,1489584499771593616,,0.0,-0.360000014305
1489584499793340874,686,1489584499791573637,,0.0,-0.360000014305
1489584499813394489,687,1489584499811568502,,0.0,-0.479999989271
1489584499833401646,688,1489584499831578993,,0.0,-0.479999989271
1489584499853287762,689,1489584499851537973,,0.0,-0.479999989271
1489584499873342106,690,1489584499871586275,,0.0,-0.479999989271
1489584499893657336,691,1489584499891556453,,0.0,-0.479999989271
1489584499913340743,692,1489584499911568923,,0.0,-0.360000014305
1489584499933502587,693,1489584499931581288,,0.0,-0.479999989271
1489584499953604692,694,1489584499951543133,,0.0,-0.600000023842
1489584499973329245,695,1489584499971579144,,0.0,-0.479999989271
1489584499993378902,696,1489584499991587290,,0.0,-0.479999989271
1489584500013555121,697,1489584500011586739,,0.0,-0.360000014305
1489584500033428372,698,1489584500031574469,,0.0,-0.479999989271
1489584500053280061,699,1489584500051532511,,0.0,-0.479999989271
1489584500073427999,700,1489584500071571335,,0.0,-0.479999989271
1489584500093341718,701,1489584500091582711,,0.0,-0.479999989271
1489584500113405073,702,1489584500111596743,,0.0,-0.479999989271
1489584500133518897,703,1489584500131575410,,0.0,-0.479999989271
1489584500153372096,704,1489584500151615067,,0.0,-0.479999989271
1489584500173338992,705,1489584500171572432,,0.0,-0.360000014305
1489584500193365993,706,1489584500191601621,,0.0,-0.360000014305
1489584500213682993,707,1489584500211579924,,0.0,-0.479999989271
1489584500233408067,708,1489584500231583383,,0.0,-0.479999989271
1489584500253380537,709,1489584500251501686,,0.0,-0.360000014305
1489584500273549517,710,1489584500271586186,,0.0,-0.360000014305
1489584500293350372,711,1489584500291605791,,0.0,-0.360000014305
1489584500313436018,712,1489584500311587427,,0.0,-0.479999989271
1489584500333447863,713,1489584500331592136,,0.0,-0.479999989271
1489584500353329759,714,1489584500351579085,,0.0,-0.479999989271
1489584500373320666,715,1489584500371561398,,0.0,-0.479999989271
1489584500393564594,716,1489584500391573764,,0.0,-0.479999989271
1489584500413327897,717,1489584500411563212,,0.0,-0.479999989271
1489584500433343075,718,1489584500431578338,,0.0,-0.479999989271
1489584500453579711,719,1489584500451551016,,0.0,-0.479999989271
1489584500473391920,720,1489584500471607183,,0.0,-0.479999989271
1489584500493364806,721,1489584500491576476,,0.0,-0.479999989271
1489584500513341390,722,1489584500511592174,,0.0,-0.479999989271
1489584500533867609,723,1489584500531556883,,0.0,-0.360000014305
1489584500553577891,724,1489584500551528207,,0.0,-0.479999989271
1489584500574105673,725,1489584500571619791,,0.0,-0.479999989271
1489584500593657882,726,1489584500591574188,,0.0,-0.479999989271
1489584500613577540,727,1489584500611802282,,0.0,-0.479999989271
1489584500633527665,728,1489584500631584647,,0.0,-0.479999989271
1489584500653675812,729,1489584500651552794,,0.0,-0.479999989271
1489584500673648281,730,1489584500671554534,,0.0,-0.479999989271
1489584500693598147,731,1489584500691549087,,0.0,-0.479999989271
1489584500713602179,732,1489584500711581817,,0.0,-0.360000014305
1489584500733478138,733,1489584500731810536,,0.0,-0.360000014305
1489584500754737689,734,1489584500751949776,,0.0,-0.479999989271
1489584500778802860,735,1489584500775958958,,0.0,-0.479999989271
1489584500794226222,736,1489584500791607112,,0.0,-0.479999989271
1489584500814435046,737,1489584500811926820,,0.0,-0.479999989271
1489584500834288245,738,1489584500831819342,,0.0,-0.360000014305
1489584500853503632,739,1489584500851838009,,0.0,-0.360000014305
1489584500874390475,740,1489584500871825218,,0.0,-0.479999989271
1489584500893733675,741,1489584500891811855,,0.0,-0.479999989271
1489584500913549738,742,1489584500911581616,,0.0,-0.479999989271
1489584500933569291,743,1489584500931591013,,0.0,-0.360000014305
1489584500953663323,744,1489584500951809784,,0.0,-0.479999989271
1489584500974969124,745,1489584500972819492,,0.0,-0.479999989271
1489584500993747637,746,1489584500991980504,,0.0,-0.479999989271
1489584501013872606,747,1489584501011909849,,0.0,-0.360000014305
1489584501033948148,748,1489584501031952214,,0.0,-0.360000014305
1489584501053832910,749,1489584501051921923,,0.0,-0.479999989271
1489584501074207983,750,1489584501072342204,,0.0,-0.479999989271
1489584501093740661,751,1489584501091821498,,0.0,-0.479999989271
1489584501113620214,752,1489584501111847665,,0.0,-0.360000014305
1489584501133669819,753,1489584501131843572,,0.0,-0.360000014305
1489584501153536768,754,1489584501151794844,,0.0,-0.479999989271
1489584501178204230,755,1489584501172143875,,0.0,-0.479999989271
1489584501194952434,756,1489584501191596085,,0.0,-0.479999989271
1489584501213615583,757,1489584501211608659,,0.0,-0.479999989271
1489584501234345811,758,1489584501231807638,,0.0,-0.479999989271
1489584501254279062,759,1489584501251752295,,0.0,-0.360000014305
1489584501274210334,760,1489584501271838775,,0.0,-0.360000014305
1489584501294377282,761,1489584501291840463,,0.0,-0.360000014305
1489584501314251471,762,1489584501311816839,,0.0,-0.360000014305
1489584501334634148,763,1489584501331810559,,0.0,-0.479999989271
1489584501354219431,764,1489584501351820268,,0.0,-0.360000014305
1489584501374273567,765,1489584501371823883,,0.0,-0.360000014305
1489584501393933068,766,1489584501391581457,,0.0,-0.360000014305
1489584501414204964,767,1489584501411617989,,0.0,-0.479999989271
1489584501434483631,768,1489584501431822073,,0.0,-0.360000014305
1489584501453810529,769,1489584501451817719,,0.0,-0.360000014305
1489584501474318831,770,1489584501471846230,,0.0,-0.479999989271
1489584501494378540,771,1489584501491785054,,0.0,-0.479999989271
1489584501514302572,772,1489584501511978044,,0.0,-0.360000014305
1489584501534244833,773,1489584501531799628,,0.0,-0.479999989271
1489584501554504594,774,1489584501551830796,,0.0,-0.479999989271
1489584501575988936,775,1489584501571837432,,0.0,-0.600000023842
1489584501593903492,776,1489584501591803183,,0.0,-0.479999989271
1489584501613882524,777,1489584501612135079,,0.0,-0.479999989271
1489584501633755202,778,1489584501631952184,,0.0,-0.360000014305
1489584501653778192,779,1489584501651808872,,0.0,-0.360000014305
1489584501674147224,780,1489584501671842071,,0.0,-0.479999989271
1489584501695065994,781,1489584501691798655,,0.0,-0.479999989271
1489584501713808257,782,1489584501712266332,,0.0,-0.360000014305
1489584501734135934,783,1489584501731823230,,0.0,-0.479999989271
1489584501755599964,784,1489584501753703405,,0.0,-0.479999989271
1489584501773895561,785,1489584501772031241,,0.0,-0.479999989271
1489584501793562302,786,1489584501791792253,,0.0,-0.360000014305
1489584501815722633,787,1489584501812117170,,0.0,-0.360000014305
1489584501833956563,788,1489584501831834952,,0.0,-0.479999989271
