%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585213433692199,583,1489585213432349492,,0.0,0.0
1489585213454135657,584,1489585213452223212,,0.0,0.0
1489585213473882450,585,1489585213472225005,,0.0,0.0
1489585213493898878,586,1489585213492092735,,0.0,0.0
1489585213513997858,587,1489585213512119527,,0.0,0.0
1489585213536439959,588,1489585213532183142,,0.0,0.0
1489585213554023942,589,1489585213552094049,,0.0,0.0
1489585213573837610,590,1489585213572105686,,0.0,0.0
1489585213593863725,591,1489585213592086436,,0.0,0.0
1489585213613919580,592,1489585213612101250,,0.0,0.0
1489585213634404861,593,1489585213632205125,,0.0,0.0
1489585213653755665,594,1489585213652082803,,0.0,0.0
1489585213673897405,595,1489585213672170637,,0.0,0.0
1489585213693900344,596,1489585213692092430,,0.0,0.0
1489585213714401250,597,1489585213712131566,,0.0,0.0
1489585213733861116,598,1489585213732078306,,0.0,0.0
1489585213753936450,599,1489585213752118380,,0.0,0.0
1489585213774378815,600,1489585213772191787,,0.0,0.0
1489585213794197378,601,1489585213792238787,,0.0,0.0
1489585213814047764,602,1489585213812202663,,0.0,0.0
1489585213835652940,603,1489585213832325289,,0.0,0.0
1489585213854572078,604,1489585213852205675,,0.0,0.0
1489585213874244808,605,1489585213872141738,,0.0,0.0
1489585213893977590,606,1489585213892152958,,0.0,0.0
1489585213913876570,607,1489585213912137042,,0.0,0.0
1489585213933890238,608,1489585213932123313,,0.0,0.0
1489585213953838697,609,1489585213952088752,,0.0,0.0
1489585213973116480,610,1489585213972102680,,0.0,0.0
1489585213994036552,611,1489585213992104889,,0.0,0.0
1489585214014345844,612,1489585214012152827,,0.0,0.0
1489585214034356699,613,1489585214032370036,,0.0,0.0
1489585214054312554,614,1489585214052333495,,0.0,0.0
1489585214074502263,615,1489585214072367943,,0.0,0.0
1489585214094321660,616,1489585214092337913,,0.0,0.0
1489585214114566785,617,1489585214112376372,,0.0,0.0
1489585214134280974,618,1489585214132188112,,0.0,0.0
1489585214154324277,619,1489585214152335686,,0.0,0.0
1489585214173846070,620,1489585214172398155,,0.0,0.0
1489585214194039789,621,1489585214192388906,,0.0,0.0
1489585214214029550,622,1489585214212276376,,0.0,0.0
1489585214234264884,623,1489585214232257960,,0.0,0.0
1489585214253732094,624,1489585214252240586,,0.0,0.0
1489585214274474979,625,1489585214272190451,,0.0,0.0
1489585214294208594,626,1489585214292109848,,0.0,0.0
1489585214313840179,627,1489585214312147265,,0.0,0.0
1489585214333877857,628,1489585214332118745,,0.0,0.0
1489585214358697819,629,1489585214352116319,,0.0,0.0
1489585214374977273,630,1489585214372086653,,0.0,0.0
1489585214393895317,631,1489585214392101154,,0.0,0.0
1489585214413703204,632,1489585214412092269,,0.0,0.0
1489585214433975308,633,1489585214432142707,,0.0,0.0
1489585214453692153,634,1489585214452082989,,0.0,0.0
1489585214473772279,635,1489585214472147646,,0.0,0.0
1489585214493747144,636,1489585214492110480,,0.0,0.0
1489585214513721176,637,1489585214512089512,,0.0,0.0
1489585214533736667,638,1489585214532097971,,0.0,0.0
1489585214553659917,639,1489585214552099868,,0.0,0.0
1489585214574511657,640,1489585214572270202,,0.0,0.0
1489585214594996990,641,1489585214592319338,,0.0,0.0
1489585214618847422,642,1489585214612216078,,0.0,0.0
1489585214634304065,643,1489585214632344068,,0.0,0.0
1489585214654330337,644,1489585214652338048,,0.0,0.0
1489585214674314994,645,1489585214672346611,,0.0,0.0
1489585214694242411,646,1489585214692325123,,0.0,0.0
1489585214714299360,647,1489585214712444207,,0.0,0.0
1489585214734376725,648,1489585214732424593,,0.0,0.0
1489585214754076747,649,1489585214752113625,,0.0,0.0
1489585214774023488,650,1489585214772086199,,0.0,0.0
1489585214794192415,651,1489585214792361533,,0.0,0.0
1489585214814251447,652,1489585214812335096,,0.0,0.0
1489585214834213187,653,1489585214832344649,,0.0,0.0
1489585214854321386,654,1489585214852339618,,0.0,0.0
1489585214874200418,655,1489585214872126828,,0.0,0.0
1489585214895619813,656,1489585214893516274,,0.0,0.0
1489585214915268637,657,1489585214913645827,,0.0,0.0
1489585214933926108,658,1489585214932353663,,0.0,0.0
1489585214953710297,659,1489585214952172226,,0.0,0.0
1489585214974649223,660,1489585214972282196,,0.0,0.0
1489585214994492318,661,1489585214992163363,,0.0,0.0
1489585215014839214,662,1489585215012258228,,0.0,0.0
1489585215035585641,663,1489585215032240646,,0.0,0.0
1489585215054816757,664,1489585215052214001,,0.0,0.0
1489585215074345894,665,1489585215072094023,,0.0,0.0
1489585215095840132,666,1489585215092111440,,0.0,0.0
1489585215114287916,667,1489585215112106670,,0.0,0.0
1489585215134175022,668,1489585215132087160,,0.0,0.0
1489585215154302439,669,1489585215152083380,,0.0,0.0
1489585215173983294,670,1489585215172080068,,0.0,0.0
1489585215193742952,671,1489585215192111964,,0.0,0.0
1489585215213933077,672,1489585215212141101,,0.0,0.0
1489585215234924243,673,1489585215232077060,,0.0,0.0
1489585215253889058,674,1489585215252089113,,0.0,0.0
1489585215274183037,675,1489585215272142103,,0.0,0.0
1489585215294350611,676,1489585215292103166,,0.0,0.0
1489585215314030789,677,1489585215312112667,,0.0,0.0
1489585215334150914,678,1489585215332073261,,0.0,0.0
1489585215354003436,679,1489585215352158335,,0.0,0.0
1489585215374481009,680,1489585215372536273,,0.0,0.0
1489585215393778740,681,1489585215392269159,,0.0,0.0
1489585215413730376,682,1489585215412384597,,0.0,0.0
1489585215433597169,683,1489585215432177327,,0.0,0.0
1489585215453483284,684,1489585215452085943,,0.0,0.0
1489585215474060389,685,1489585215472113464,,0.0,0.0
1489585215493953900,686,1489585215492101403,,0.0,0.0
1489585215513944026,687,1489585215512074653,,0.0,0.0
1489585215533790454,688,1489585215532338425,,0.0,0.0
1489585215553811621,689,1489585215552327977,,0.0,0.0
1489585215574219767,690,1489585215572320239,,0.0,0.0
1489585215594401767,691,1489585215592345625,,0.0,0.0
1489585215614644132,692,1489585215612555646,,0.0,0.0
1489585215634550977,693,1489585215632622803,,0.0,0.0
1489585215654671623,694,1489585215652600793,,0.0,0.0
1489585215675977685,695,1489585215674054198,,0.0,0.0
1489585215694415677,696,1489585215692558389,,0.0,0.0
1489585215714416636,697,1489585215712626691,,0.0,0.0
1489585215734303742,698,1489585215732444994,,0.0,0.0
1489585215753896420,699,1489585215752093402,,0.0,0.0
1489585215777376332,700,1489585215772120871,,0.0,0.0
1489585215794344171,701,1489585215792104122,,0.0,0.0
1489585215813439350,702,1489585215812075290,,0.0,0.0
1489585215835053275,703,1489585215832181561,,0.0,0.0
1489585215854673141,704,1489585215852150176,,0.0,0.0
1489585215873582175,705,1489585215872150615,,0.0,0.0
1489585215893564384,706,1489585215892055793,,0.0,0.0
1489585215914732320,707,1489585215912309095,,0.0,0.0
1489585215934214739,708,1489585215932337971,,0.0,0.0
1489585215954348041,709,1489585215952453461,,0.0,0.0
1489585215973444835,710,1489585215972303431,,0.0,0.0
1489585215993106993,711,1489585215992064546,,0.0,0.0
1489585216013567743,712,1489585216012288005,,0.0,0.0
1489585216033389379,713,1489585216032081985,,0.0,-0.702373981476
1489585216053228411,714,1489585216052075913,,0.0,-1.12380766869
1489585216073689734,715,1489585216072077549,,0.0,-1.22213101387
1489585216093685537,716,1489585216092057571,,0.0,-1.07891106606
1489585216113717434,717,1489585216112070717,,0.0,-0.817240476608
1489585216133730997,718,1489585216132103291,,0.0,-0.585983037949
1489585216153694143,719,1489585216152067844,,0.0,-0.455611467361
1489585216175891974,720,1489585216172967135,,0.0,-0.441043615341
1489585216194052311,721,1489585216192272783,,0.0,-0.481724977493
1489585216214160978,722,1489585216212436866,,0.0,-0.472120761871
1489585216233931938,723,1489585216232592356,,0.0,-0.454139471054
1489585216254263261,724,1489585216252982794,,0.0,-0.52313542366
1489585216274429793,725,1489585216272324275,,0.0,-0.614411830902
1489585216295019605,726,1489585216293014921,,0.0,-0.534090042114
1489585216315329991,727,1489585216313129161,,0.0,-0.195261955261
1489585216335010169,728,1489585216332755745,,0.0,0.18480348587
1489585216354440348,729,1489585216352098112,,0.0,0.43160533905
1489585216374840629,730,1489585216372058758,,0.0,0.43160533905
1489585216394221329,731,1489585216392083832,,0.0,0.517740726471
1489585216414308746,732,1489585216412070468,,0.0,0.48327922821
1489585216434408142,733,1489585216432097781,,0.0,0.381375312805
1489585216454121914,734,1489585216452160511,,0.0,0.317820072174
