%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489585213467606730,108,1489585213465267724,,0,0,46.518497467,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585213569127982,109,1489585213565139655,,0,0,46.518497467,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585213669645797,110,1489585213665277679,,0,0,46.5185089111,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585213769148718,111,1489585213765129818,,0,0,46.5185089111,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585213869592159,112,1489585213865257530,,0,0,46.5185127258,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585213969217632,113,1489585213965151492,,0,0,46.5185127258,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214067110972,114,1489585214065303579,,0,0,46.5185127258,6.56665372849,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214169381181,115,1489585214165138218,,0,0,46.5185127258,6.56665372849,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214268017020,116,1489585214265264472,,0,0,46.5185165405,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214369654573,117,1489585214365140934,,0,0,46.5185165405,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214470209993,118,1489585214465253802,,0,0,46.5185127258,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214569422237,119,1489585214565146931,,0,0,46.5185127258,6.566655159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214667621775,120,1489585214665280320,,0,0,46.5185203552,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214767612143,121,1489585214765151105,,0,0,46.5185203552,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214867818032,122,1489585214865277359,,0,0,46.5185203552,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585214973021674,123,1489585214965136009,,0,0,46.5185203552,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215069916526,124,1489585215065274710,,0,0,46.5185165405,6.56667709351,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215167578252,125,1489585215165148256,,0,0,46.5185165405,6.56667709351,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215268761170,126,1489585215265310915,,0,0,46.5185203552,6.56668186188,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215368076331,127,1489585215365138263,,0,0,46.5185203552,6.56668186188,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215469235292,128,1489585215465262173,,0,0,46.5185241699,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215569079567,129,1489585215565141083,,0,0,46.5185241699,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215669467226,130,1489585215665274420,,0,0,46.5185241699,6.56668329239,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215768468117,131,1489585215765136820,,0,0,46.5185241699,6.56668329239,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215869683952,132,1489585215865116771,,0,0,46.5185279846,6.5666847229,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585215966985053,133,1489585215965146671,,0,0,46.5185279846,6.5666847229,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216067051724,134,1489585216065287508,,0,0,46.5185241699,6.5666885376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216168013497,135,1489585216165147355,,0,0,46.5185241699,6.5666885376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216268999124,136,1489585216265251838,,0,0,46.5185317993,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216369634856,137,1489585216365143821,,0,0,46.5185317993,6.56668233871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216469219652,138,1489585216465279033,,0,0,46.5185279846,6.56669187546,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216567134763,139,1489585216565142578,,0,0,46.5185279846,6.56669187546,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216670363772,140,1489585216665242842,,0,0,46.5185279846,6.56669092178,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216769046642,141,1489585216765138419,,0,0,46.5185279846,6.56669092178,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216867638627,142,1489585216865289100,,0,0,46.5185279846,6.56669950485,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585216967697381,143,1489585216965135562,,0,0,46.5185279846,6.56669950485,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217067242594,144,1489585217065233951,,0,0,46.5185279846,6.56670618057,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217168006659,145,1489585217165142965,,0,0,46.5185279846,6.56670618057,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217267973902,146,1489585217265248229,,0,0,46.5185279846,6.56670713425,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217367757708,147,1489585217365143858,,0,0,46.5185279846,6.56670713425,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217468404013,148,1489585217465243862,,0,0,46.5185279846,6.56670427322,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217568773756,149,1489585217565146105,,0,0,46.5185279846,6.56670427322,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217668252042,150,1489585217665248192,,0,0,46.5185317993,6.56670618057,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217767675796,151,1489585217765138456,,0,0,46.5185317993,6.56670618057,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217868807986,152,1489585217865283147,,0,0,46.518535614,6.56670570374,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585217968349240,153,1489585217965154037,,0,0,46.518535614,6.56670570374,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218069231638,154,1489585218065253467,,0,0,46.5185394287,6.56670808792,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218168100394,155,1489585218165154877,,0,0,46.5185394287,6.56670808792,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218267765242,156,1489585218265255402,,0,0,46.5185394287,6.5667181015,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218367371392,157,1489585218365142697,,0,0,46.5185394287,6.5667181015,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218467473947,158,1489585218465272232,,0,0,46.5185394287,6.56672286987,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218568562387,159,1489585218565129788,,0,0,46.5185394287,6.56672286987,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218669290098,160,1489585218665244219,,0,0,46.5185432434,6.56672286987,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218768095103,161,1489585218765143337,,0,0,46.5185432434,6.56672286987,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218868128649,162,1489585218865277143,,0,0,46.5185432434,6.56672430038,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585218968108288,163,1489585218965149126,,0,0,46.5185432434,6.56672430038,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219069050165,164,1489585219065610952,,0,0,46.5185432434,6.56672906876,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219168153660,165,1489585219165138717,,0,0,46.5185432434,6.56672906876,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219268089549,166,1489585219265244033,,0,0,46.5185470581,6.56673002243,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219368138407,167,1489585219365134922,,0,0,46.5185470581,6.56673002243,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219468223827,168,1489585219465259978,,0,0,46.5185470581,6.56673383713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219569842266,169,1489585219565143471,,0,0,46.5185470581,6.56673383713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219667702273,170,1489585219665244985,,0,0,46.5185470581,6.56673383713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219767677381,171,1489585219765147437,,0,0,46.5185470581,6.56673383713,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219868174571,172,1489585219865241086,,0,0,46.5185508728,6.56674051285,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585219969553010,173,1489585219965130986,,0,0,46.5185508728,6.56674051285,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220068199318,174,1489585220065295364,,0,0,46.5185508728,6.56674289703,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220167807656,175,1489585220165132087,,0,0,46.5185508728,6.56674289703,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220268752346,176,1489585220265265788,,0,0,46.5185508728,6.56674623489,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220369964170,177,1489585220365155636,,0,0,46.5185508728,6.56674623489,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220467542459,178,1489585220465237098,,0,0,46.5185508728,6.56674814224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220567252828,179,1489585220565141060,,0,0,46.5185508728,6.56674814224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220667683612,180,1489585220665246533,,0,0,46.5185508728,6.5667514801,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220767237627,181,1489585220765139453,,0,0,46.5185508728,6.5667514801,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220867519974,182,1489585220865238727,,0,0,46.5185508728,6.56675195694,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585220967525186,183,1489585220965141283,,0,0,46.5185508728,6.56675195694,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221067669148,184,1489585221065262277,,0,0,46.5185508728,6.56675720215,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221168068213,185,1489585221165227645,,0,0,46.5185508728,6.56675720215,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221267928061,186,1489585221265233846,,0,0,46.5185546875,6.56676054001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221367397909,187,1489585221365144267,,0,0,46.5185546875,6.56676054001,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221468018225,188,1489585221465275937,,0,0,46.5185546875,6.56676435471,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221567992291,189,1489585221565145264,,0,0,46.5185546875,6.56676435471,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221667946409,190,1489585221665231674,,0,0,46.5185546875,6.56676578522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221767960215,191,1489585221765129751,,0,0,46.5185546875,6.56676578522,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221867630636,192,1489585221865264390,,0,0,46.5185585022,6.56676864624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585221967367359,193,1489585221965130175,,0,0,46.5185585022,6.56676864624,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222067871112,194,1489585222065257366,,0,0,46.5185585022,6.56677150726,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222167678251,195,1489585222165129609,,0,0,46.5185585022,6.56677150726,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222267666432,196,1489585222265234248,,0,0,46.5185546875,6.56677293777,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222368067893,197,1489585222365247846,,0,0,46.5185546875,6.56677293777,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222469768155,198,1489585222465237485,,0,0,46.5185585022,6.56677627563,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222567690506,199,1489585222565135301,,0,0,46.5185585022,6.56677627563,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222668278269,200,1489585222665114836,,0,0,46.5185585022,6.56678152084,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222768227439,201,1489585222765125829,,0,0,46.5185585022,6.56678152084,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
